-31.203751, -44.802019, -1.774703
-31.205936, -44.803831, -1.773335
-31.209472, -44.804066, -1.773090
-31.209796, -44.807506, -1.771122
-31.208822, -44.807016, -1.771782
-31.210427, -44.809891, -1.770885
-31.209785, -44.809231, -1.770565
-31.203155, -44.806923, -1.775696
-31.198278, -44.800730, -1.780177
-31.203115, -44.798927, -1.776763
-31.199848, -44.795994, -1.781137
-31.203230, -44.798414, -1.775615
-31.201433, -44.794842, -1.777166
-31.204089, -44.792378, -1.776918
-31.207515, -44.795568, -1.774733
-31.212688, -44.800137, -1.769928
-31.210054, -44.797497, -1.770717
-31.211175, -44.800735, -1.770996
-31.206368, -44.802145, -1.772180
-31.204051, -44.804276, -1.773188
-31.207382, -44.808360, -1.769935
-31.206029, -44.805532, -1.774218
-31.206287, -44.801353, -1.776165
-31.208361, -44.800158, -1.773616
-31.207467, -44.798155, -1.774110
-31.206305, -44.797333, -1.775153
-31.206960, -44.797366, -1.773139
-31.202749, -44.793186, -1.777624
-31.202167, -44.789546, -1.779618
-31.199177, -44.788099, -1.779619
-31.205578, -44.791157, -1.775519
-31.204262, -44.796916, -1.771696
-31.203591, -44.802895, -1.773453
-31.204894, -44.802885, -1.773406
-31.205801, -44.802937, -1.773829
-31.207587, -44.800157, -1.773451
-31.207246, -44.803649, -1.771571
-31.208445, -44.806135, -1.770075
-31.209985, -44.807544, -1.767155
-31.212928, -44.812400, -1.764916
-31.213775, -44.815806, -1.764452
-31.214436, -44.816434, -1.763791
-31.212370, -44.816679, -1.762013
-31.210909, -44.819813, -1.762438
-31.214475, -44.819427, -1.763129
-31.214895, -44.823671, -1.760479
-31.216194, -44.828827, -1.762619
-31.218103, -44.822925, -1.762581
-31.217284, -44.819768, -1.763644
-31.218845, -44.824335, -1.763046
-31.218892, -44.824179, -1.759618
-31.215693, -44.822307, -1.762750
-31.216918, -44.824502, -1.760884
-31.212600, -44.821840, -1.763160
-31.210300, -44.821841, -1.766523
-31.208571, -44.818734, -1.769292
-31.207273, -44.817779, -1.764197
-31.207503, -44.818041, -1.767408
-31.207767, -44.813875, -1.768532
-31.212358, -44.815325, -1.765145
-31.210959, -44.812637, -1.768016
-31.206952, -44.813259, -1.770137
-31.206160, -44.808692, -1.770876
-31.205478, -44.807786, -1.770373
-31.208598, -44.811998, -1.767664
-31.205755, -44.812052, -1.766567
-31.207996, -44.812920, -1.772385
-31.210259, -44.812618, -1.771622
-31.212426, -44.810711, -1.768161
-31.209534, -44.806191, -1.768687
-31.206492, -44.808885, -1.772312
-31.207169, -44.807956, -1.770361
-31.210053, -44.809686, -1.769946
-31.206244, -44.809617, -1.773136
-31.207343, -44.809696, -1.771181
-31.203993, -44.804608, -1.776127
-31.205761, -44.806812, -1.770146
-31.209825, -44.809273, -1.769386
-31.208576, -44.809570, -1.770592
-31.210919, -44.810983, -1.770677
-31.214282, -44.813447, -1.767345
-31.211107, -44.810795, -1.767879
-31.206967, -44.808915, -1.770084
-31.206753, -44.806174, -1.773098
-31.204736, -44.798376, -1.775670
-31.203245, -44.795868, -1.778065
-31.206982, -44.794286, -1.776673
-31.206138, -44.793329, -1.777875
-31.205698, -44.795578, -1.778772
-31.204669, -44.794418, -1.778886
-31.205247, -44.797295, -1.781346
-31.210511, -44.805486, -1.775531
-31.210843, -44.809807, -1.773188
-31.211752, -44.813709, -1.773031
-31.215267, -44.822809, -1.775982
-31.225309, -44.836412, -1.768445
-31.240875, -44.856082, -1.819408
-31.254587, -44.872941, -1.812055
-31.263431, -44.883229, -1.805332
-31.269366, -44.882478, -1.834139
-31.270338, -44.880972, -1.834462
-31.286700, -44.899956, -1.874547
-31.296220, -44.915124, -1.870440
-31.306499, -44.923121, -1.864784
-31.299178, -44.913450, -1.823145
-31.295568, -44.907855, -1.825810
-31.292577, -44.902847, -1.821725
-31.285622, -44.896275, -1.827776
-31.285733, -44.893836, -1.826752
-31.285571, -44.890551, -1.827773
-31.279239, -44.886261, -1.834167
-31.279431, -44.885063, -1.830222
-31.281613, -44.888748, -1.827017
-31.281337, -44.890998, -1.829328
-31.284964, -44.894659, -1.826888
-31.300329, -44.917905, -1.867037
-31.314725, -44.941135, -1.854566
-31.326564, -44.952382, -1.868556
-31.329361, -44.957829, -1.861906
-31.331633, -44.969105, -1.860907
-31.333477, -44.975314, -1.876324
-31.334543, -44.977445, -1.874363
-31.351610, -45.000707, -1.907774
-31.359767, -45.017184, -1.899448
-31.366031, -45.034650, -1.891637
-31.377353, -45.056974, -1.881816
-31.386461, -45.077505, -1.871161
-31.388620, -45.092135, -1.867678
-31.391438, -45.104821, -1.862371
-31.401103, -45.124272, -1.852610
-31.407181, -45.144332, -1.856581
-31.415777, -45.174368, -1.845676
-31.422516, -45.194039, -1.882274
-31.422451, -45.197243, -1.885835
-31.419984, -45.194110, -1.885912
-31.429626, -45.202758, -1.977557
-31.445446, -45.219434, -1.968281
-31.458114, -45.235503, -1.960800
-31.481360, -45.252928, -2.051621
-31.496406, -45.263417, -2.048853
-31.508803, -45.274244, -2.041358
-31.525900, -45.290680, -2.066269
-31.542189, -45.309406, -2.056453
-31.562039, -45.327925, -2.083721
-31.573143, -45.339310, -2.077442
-31.575480, -45.348101, -2.072552
-31.589992, -45.360942, -2.089451
-31.603355, -45.372245, -2.084247
-31.616409, -45.385082, -2.099393
-31.629632, -45.398265, -2.091079
-31.635878, -45.407492, -2.085278
-31.647782, -45.419423, -2.102816
-31.657345, -45.432782, -2.097534
-31.672894, -45.451661, -2.110404
-31.682916, -45.468711, -2.100694
-31.690901, -45.478590, -2.092486
-31.706372, -45.502466, -2.106065
-31.721551, -45.520960, -2.095548
-31.737178, -45.541225, -2.099219
-31.744838, -45.558321, -2.094741
-31.753887, -45.578182, -2.082965
-31.764428, -45.597561, -2.070365
-31.774195, -45.617018, -2.057924
-31.784912, -45.641171, -2.037774
-31.788745, -45.659163, -2.027743
-31.795883, -45.681569, -2.019711
-31.800266, -45.708138, -2.009205
-31.803649, -45.728377, -2.001128
-31.805198, -45.756612, -1.965972
-31.811467, -45.784530, -1.949264
-31.820910, -45.817468, -1.941591
-31.830214, -45.839721, -1.859641
-31.837770, -45.864141, -1.846849
-31.838460, -45.895779, -1.816615
-31.844595, -45.920747, -1.802388
-31.850915, -45.942440, -1.793528
-31.845341, -45.963148, -1.765153
-31.842056, -45.978932, -1.760070
-31.840022, -45.992463, -1.756157
-31.840272, -46.022276, -1.669883
-31.844024, -46.043837, -1.657869
-31.830873, -46.060592, -1.626572
